agent,truth_col,n,years,RMSE,MAE,R2
concentration_NO2_ugm3,concentration_NO2_ugm3_truth,2,2022-2023,16.896278089522614,16.05079025970256,-807729.3454009674
modal_share_taxi,modal_share_taxi_truth,2,2022-2023,0.0207360962673086,0.0207242494584474,-1352.304990472156
modal_share_other,modal_share_other_truth,2,2022-2023,0.0068294475170038,0.0068282614914306,-1242.88719158919
modal_share_tax_r12,modal_share_tax_r12_truth,2,2022-2023,0.0196964206365147,0.0195370160142212,-95.98724647263238
trips_per_person_per_day,trips_per_person_per_day_truth,2,2022-2023,0.024195557443465,0.0240500000000003,-82.36418654325365
modal_share_car,modal_share_car_truth,2,2022-2023,0.0471051542373737,0.0470958316937183,-48.18354749060982
modal_share_metro,modal_share_metro_truth,2,2022-2023,0.0238842308080473,0.0238402557048959,-34.653547907526544
modal_share_mot_r12,modal_share_mot_r12_truth,2,2022-2023,0.0161599529695788,0.0159182337867365,-28.016008886555746
trips_metro,trips_metro_truth,2,2022-2023,191411638.59133223,191324190.9766744,-25.762903862833294
travel_time_bus_hours,travel_time_bus_hours_truth,2,2022-2023,0.0865454329347061,0.0862259200904114,-24.77563490496522
modal_share_met_r12,modal_share_met_r12_truth,2,2022-2023,0.080543464062606,0.0787397886041233,-24.340818762516783
trips_per_year,trips_per_year_truth,2,2022-2023,213350777.4228054,213040694.9145184,-14.18518937533928
spd_car,spd_car_truth,2,2022-2023,2.404882043649985,2.3670927168640183,-10.461535125718296
population_city,population_city_truth,2,2022-2023,168903.9532245692,168892.34719614778,-6.982096148337522
spd_tax,spd_tax_truth,2,2022-2023,1.1652110273009375,0.8375418757215982,-3.5559923215972797
modal_share_car_r12,modal_share_car_r12_truth,2,2022-2023,0.0450786150995662,0.0390154565516329,-3.1985155770554634
concentration_PM25_ugm3,concentration_PM25_ugm3_truth,2,2022-2023,3.6895246453892834,2.939807956320285,-2.770801138209117
modal_share_oth_r12,modal_share_oth_r12_truth,2,2022-2023,0.0067898623861832,0.0054028967040326,-1.8813894514566272
spd_bus,spd_bus_truth,2,2022-2023,1.3445195952527131,1.293995209193394,-0.6729589507096141
trips_bus_total,trips_bus_total_truth,2,2022-2023,20179493.910178367,17622761.224311262,-0.3038407783173069
travel_time_car_hours,travel_time_car_hours_truth,2,2022-2023,0.0637009713410385,0.0508114736049215,-0.2230582530960088
spd_mot,spd_mot_truth,2,2022-2023,2.304365454940606,2.2456672604077355,-0.1433201517013875
travel_time_motorcycle_hours,travel_time_motorcycle_hours_truth,2,2022-2023,0.0073032951111682,0.0060111823028186,-0.0452877654761498
modal_share_bus_r12,modal_share_bus_r12_truth,2,2022-2023,0.006897557429163,0.0068037315699477,0.0290551328856663
fuel_gasoline_litre_year,fuel_gasoline_litre_year_truth,2,2022-2023,358829328.6787789,317255765.17624474,0.0806314526242372
travel_time_taxi_hours,travel_time_taxi_hours_truth,2,2022-2023,0.0331263872546496,0.0272745636689804,0.0842043701635159
fuel_CNG_kg_year,fuel_CNG_kg_year_truth,2,2022-2023,20966739.744909164,20132513.86567861,0.1439968908548328
modal_share_motorcycle,modal_share_motorcycle_truth,2,2022-2023,0.0003905560524999,0.0003837550247747,0.3429451803741651
modal_share_bus,modal_share_bus_truth,2,2022-2023,0.0015966919611733,0.0011377564802744,0.3645784358834911
modal_share_bik,modal_share_bik_truth,2,2022-2023,0.0004530037124835,0.0004330621598065,0.4335907936262656
GDP_per_capita_IRR_year,GDP_per_capita_IRR_year_truth,2,2022-2023,75915981.77256164,75111544.43653941,0.9772891981364108
travel_time_metro_hours,travel_time_metro_hours_truth,2,2022-2023,3.580582846952883e-07,3.546864041359399e-07,0.9999999996700962
GDP_city_IRR_year,GDP_city_IRR_year_truth,2,2022-2023,0.0,0.0,1.0
inflation_rate,inflation_rate_truth,2,2022-2023,0.0,0.0,1.0
municipal_budget_IRR_year,municipal_budget_IRR_year_truth,2,2022-2023,0.0,0.0,1.0
len_bus,len_bus_truth,2,2022-2023,0.0,0.0,1.0
len_brt,len_brt_truth,2,2022-2023,0.0,0.0,1.0
len_hwy,len_hwy_truth,2,2022-2023,0.0,0.0,1.0
len_met,len_met_truth,2,2022-2023,0.0,0.0,1.0
acc_fatl,acc_fatl_truth,2,2022-2023,0.0,0.0,1.0
household_income_per_capita_IRR_year,household_income_per_capita_IRR_year_truth,2,2022-2023,0.0,0.0,1.0
ecn_usd,ecn_usd_truth,2,2022-2023,0.0,0.0,1.0
job_r12,job_r12_truth,2,2022-2023,0.0,0.0,1.0
brt_share_of_bus,brt_share_of_bus_truth,2,2022-2023,0.0,0.0,1.0
population_0_14,population_0_14_truth,2,2022-2023,0.0,0.0,1.0
population_15_64,population_15_64_truth,2,2022-2023,0.0,0.0,1.0
population_65_plus,population_65_plus_truth,2,2022-2023,0.0,0.0,1.0
pop_r12,pop_r12_truth,2,2022-2023,0.0,0.0,1.0
metro_car_retirements_vehicles_year,metro_car_retirements_vehicles_year_truth,2,2022-2023,0.0,0.0,1.0
brts_total,brts_total_truth,2,2022-2023,0.0,0.0,1.0
brt_retirements_vehicles_year,brt_retirements_vehicles_year_truth,2,2022-2023,0.0,0.0,1.0
buses_total,buses_total_truth,2,2022-2023,0.0,0.0,1.0
bus_retirements_vehicles_year,bus_retirements_vehicles_year_truth,2,2022-2023,0.0,0.0,1.0
spd_met,spd_met_truth,2,2022-2023,0.0,0.0,1.0
trp_r12,trp_r12_truth,2,2022-2023,0.0,0.0,1.0
trips_car_city_tfp,trips_car_city_tfp_truth,2,2022-2023,0.0,0.0,1.0
trp_r12_tfp,trp_r12_tfp_truth,2,2022-2023,0.0,0.0,1.0
trp_tfp,trp_tfp_truth,2,2022-2023,0.0,0.0,1.0
trp_tps_city,trp_tps_city_truth,2,2022-2023,0.0,0.0,1.0
rhc_fare_rate,rhc_fare_rate_truth,2,2022-2023,0.0,0.0,
bus_fare_rate,bus_fare_rate_truth,2,2022-2023,0.0,0.0,
metro_fare_rate,metro_fare_rate_truth,2,2022-2023,0.0,0.0,
len_bik,len_bik_truth,2,2022-2023,0.0,0.0,
len_hwy_r12,len_hwy_r12_truth,2,2022-2023,0.0,0.0,
fc_car_gasoline_litre_km,fc_car_gasoline_litre_km_truth,2,2022-2023,0.0,0.0,
fc_motorcycle_gasoline_litre_km,fc_motorcycle_gasoline_litre_km_truth,2,2022-2023,0.0,0.0,
fc_taxi_gasoline_litre_km,fc_taxi_gasoline_litre_km_truth,2,2022-2023,0.0,0.0,
fuel_price_CNG_IRR_kg,fuel_price_CNG_IRR_kg_truth,2,2022-2023,0.0,0.0,
fuel_price_diesel_IRR_litre,fuel_price_diesel_IRR_litre_truth,2,2022-2023,0.0,0.0,
fuel_price_gasoline_IRR_litre,fuel_price_gasoline_IRR_litre_truth,2,2022-2023,0.0,0.0,
household_size,household_size_truth,2,2022-2023,0.0,0.0,
taxis_total,taxis_total_truth,2,2022-2023,0.0,0.0,
taxi_purchases_vehicles_year,taxi_purchases_vehicles_year_truth,2,2022-2023,0.0,0.0,
taxi_retirements_vehicles_year,taxi_retirements_vehicles_year_truth,2,2022-2023,0.0,0.0,
metro_cars_total,metro_cars_total_truth,2,2022-2023,0.0,0.0,
metro_car_purchases_vehicles_year,metro_car_purchases_vehicles_year_truth,2,2022-2023,0.0,0.0,
brt_purchases_vehicles_year,brt_purchases_vehicles_year_truth,2,2022-2023,0.0,0.0,
bus_purchases_vehicles_year,bus_purchases_vehicles_year_truth,2,2022-2023,0.0,0.0,
share_taxi_CNG,share_taxi_CNG_truth,2,2022-2023,0.0,0.0,
online_taxi_active,online_taxi_active_truth,2,2022-2023,0.0,0.0,
share_taxi_gasoline,share_taxi_gasoline_truth,2,2022-2023,1.1102230246251563e-16,1.1102230246251563e-16,
