agent,n,mean,sd,rmse,mae
modal_share_bus_ml,4,-0.27997943961901284,0.3483402561511289,0.41157525089702857,0.3006064747778173
modal_share_bus_r12_ml,4,-0.19378028553124216,0.33438509257867094,0.34844058555900814,0.2732385623982462
modal_share_car_ml,4,0.0586233526116534,0.24734584922512245,0.2220848358580635,0.21075959570750508
modal_share_car_r12_ml,4,-0.05108683829323421,0.25333555626108467,0.2252643848822622,0.20017541643289735
modal_share_met_r12_ml,4,0.19940967421266295,0.22462530115395446,0.27857963423136106,0.20183761945722054
modal_share_metro_ml,4,0.13693574462819857,0.163166101816841,0.19677088388137357,0.13693574462819857
modal_share_mot_r12_ml,4,0.015654838519701397,0.10892281990673654,0.09562013120365633,0.08989076476400393
modal_share_motorcycle_ml,4,0.03562796992943207,0.0742464126228127,0.07351020052897582,0.05728547007560325
modal_share_oth_r12_ml,4,0.04615120294428354,0.10640600848574369,0.10306120761278496,0.08981853442091292
modal_share_other_ml,4,-0.013740358092987348,0.06184209581354724,0.05529132889958869,0.043469165260849874
modal_share_tax_r12_ml,4,-0.0007008927550599675,0.11120608931732998,0.09630984880371568,0.07714926979619191
modal_share_taxi_ml,4,9.10058091479482e-05,0.1470968582107755,0.12738964853420406,0.10578112458803507
