specification,agent,geo,n,R2,MAE_pp,RMSE_pp
deployed,modal_share_bus_ml,Tehran,4,-2.030611963062171,1.8074312735347347,2.54909325507252
deployed,modal_share_bus_r12_ml,Region 12,4,-18.13037065640764,2.994786562407465,4.038395842978685
deployed,modal_share_car_ml,Tehran,4,-1.6806727682308384,5.158870359071101,5.437326498558843
deployed,modal_share_car_r12_ml,Region 12,4,-1.8537075954536548,3.6039384959254614,4.017843595018588
deployed,modal_share_met_r12_ml,Region 12,4,-0.20000220066629648,3.3128842642412115,4.517636265552158
deployed,modal_share_metro_ml,Tehran,4,-0.03838669738557643,1.028852984250591,1.429671940015134
deployed,modal_share_mot_r12_ml,Region 12,4,-0.44166939314695264,1.514046125264968,1.6162068963187035
deployed,modal_share_motorcycle_ml,Tehran,4,-3.426762158516019,0.3777257700502603,0.485496188036234
deployed,modal_share_oth_r12_ml,Region 12,4,-0.041980829907433126,0.45376421342048934,0.5223683851766002
deployed,modal_share_other_ml,Tehran,4,0.9429931846525247,0.11451948937706873,0.14162421118265398
deployed,modal_share_tax_r12_ml,Region 12,4,-1.5634424578367372,1.135970119412722,1.4202495499067347
deployed,modal_share_taxi_ml,Tehran,4,-3.1952621078046946,1.6423387493578412,1.9857782078473336
reduced_feature,modal_share_bus_ml,Tehran,4,0.11496717724922634,0.9432434036938143,1.3775273996727215
reduced_feature,modal_share_bus_r12_ml,Region 12,4,-16.427287471224624,2.707377017386893,3.8544471158934055
reduced_feature,modal_share_car_ml,Tehran,4,-0.2624075901751275,3.526437308283688,3.7313269886422167
reduced_feature,modal_share_car_r12_ml,Region 12,4,-1.3802119562722175,2.9722515449669826,3.6694088774811404
reduced_feature,modal_share_met_r12_ml,Region 12,4,-0.0661978254579525,2.9457099316263418,4.258328253725413
reduced_feature,modal_share_metro_ml,Tehran,4,-0.11077556419128265,1.0550576491023453,1.4786656838944356
reduced_feature,modal_share_mot_r12_ml,Region 12,4,-0.4313027448883271,1.379093999268055,1.6103855628061683
reduced_feature,modal_share_motorcycle_ml,Tehran,4,-0.6859683930066882,0.2424102333293165,0.2996176850762078
reduced_feature,modal_share_oth_r12_ml,Region 12,4,-0.8317758951002496,0.6182754425654718,0.6926011207970846
reduced_feature,modal_share_other_ml,Tehran,4,0.9517631869748775,0.122196542678379,0.13027570053085072
reduced_feature,modal_share_tax_r12_ml,Region 12,4,-1.4228076680849533,1.102695212415414,1.3807413891907303
reduced_feature,modal_share_taxi_ml,Tehran,4,-0.7951818983356163,1.1097493964585057,1.2989888427489449
