specification,geo,subset,n,R2,MAE_pp,RMSE_pp
deployed,Region 12,all,30,0.8270217110782598,2.103289224050182,2.976611670324138
deployed,Region 12,main_non_covid,24,0.804003276137257,2.169231630112053,3.1027634943708344
deployed,Region 12,covid_stress,6,0.9028625840915012,1.8395195998027012,2.4067654583585876
deployed,Tehran,all,30,0.9673460007568097,2.1477658450215933,3.4794778922921243
deployed,Tehran,main_non_covid,24,0.9798708902689744,1.6882897709402662,2.655354238377158
deployed,Tehran,covid_stress,6,0.9285771466231469,3.985670141346904,5.685965836133565
reduced_feature,Region 12,all,30,0.8454735533168439,1.9002682617003694,2.813376081078367
reduced_feature,Region 12,main_non_covid,24,0.8254772942528985,1.9542338580381928,2.927859523983371
reduced_feature,Region 12,covid_stress,6,0.9113569962309909,1.6844058763490741,2.2991257684604456
reduced_feature,Tehran,all,30,0.977866179859654,1.6771816757331175,2.864666573749156
reduced_feature,Tehran,main_non_covid,24,0.990578622586797,1.1665157555910082,1.8166337718745695
reduced_feature,Tehran,covid_stress,6,0.9385167838210607,3.7198453563015557,5.27550375313275
