specification,agent,year,truth,prediction
deployed,modal_share_bus_ml,2019,0.06975933,0.11200017451343831
deployed,modal_share_bus_ml,2020,0.034030628,0.07921046626909103
deployed,modal_share_bus_ml,2021,0.034160555,0.06267262335403917
deployed,modal_share_bus_ml,2022,0.035260931,0.0338841579003113
deployed,modal_share_bus_ml,2023,0.039267016,0.039434580974223206
deployed,modal_share_bus_r12_ml,2019,0.112,0.1844641387048386
deployed,modal_share_bus_r12_ml,2020,0.09,0.11964124652679146
deployed,modal_share_bus_r12_ml,2021,0.09,0.12306936203204763
deployed,modal_share_bus_r12_ml,2022,0.093,0.0920830056635766
deployed,modal_share_bus_r12_ml,2023,0.107,0.09365903257701103
deployed,modal_share_car_ml,2019,0.522198415,0.46141979561111174
deployed,modal_share_car_ml,2020,0.627564808,0.5042918207175925
deployed,modal_share_car_ml,2021,0.614889983,0.543050307544058
deployed,modal_share_car_ml,2022,0.570219625,0.6183193379379691
deployed,modal_share_car_ml,2023,0.556786146,0.5824229525800447
deployed,modal_share_car_r12_ml,2019,0.239,0.2041909098155633
deployed,modal_share_car_r12_ml,2020,0.282,0.23450035120731372
deployed,modal_share_car_r12_ml,2021,0.266,0.24767411650897284
deployed,modal_share_car_r12_ml,2022,0.244,0.26992605495981176
deployed,modal_share_car_r12_ml,2023,0.2,0.2650965112017428
deployed,modal_share_met_r12_ml,2019,0.17,0.17068626449985885
deployed,modal_share_met_r12_ml,2020,0.157,0.1695943482723548
deployed,modal_share_met_r12_ml,2021,0.18,0.1694056432684227
deployed,modal_share_met_r12_ml,2022,0.238,0.1586480130575701
deployed,modal_share_met_r12_ml,2023,0.27,0.2281172376042176
deployed,modal_share_metro_ml,2019,0.105635557,0.1027828980988358
deployed,modal_share_metro_ml,2020,0.059053148,0.10198443101291833
deployed,modal_share_metro_ml,2021,0.068321109,0.06723873515917043
deployed,modal_share_metro_ml,2022,0.090670965,0.06445729971903334
deployed,modal_share_metro_ml,2023,0.098670963,0.0876655416529368
deployed,modal_share_mot_r12_ml,2019,0.229,0.20632700994055636
deployed,modal_share_mot_r12_ml,2020,0.221,0.223855726076322
deployed,modal_share_mot_r12_ml,2021,0.226,0.21267343977016778
deployed,modal_share_mot_r12_ml,2022,0.204,0.22135731943712394
deployed,modal_share_mot_r12_ml,2023,0.198,0.2052049752841989
deployed,modal_share_motorcycle_ml,2019,0.075738701,0.06689971545654924
deployed,modal_share_motorcycle_ml,2020,0.069062156,0.06012119355036936
deployed,modal_share_motorcycle_ml,2021,0.069325831,0.07217317548396472
deployed,modal_share_motorcycle_ml,2022,0.071529317,0.06877150994967643
deployed,modal_share_motorcycle_ml,2023,0.072492952,0.07182805827572863
deployed,modal_share_oth_r12_ml,2019,0.061,0.05502587240873279
deployed,modal_share_oth_r12_ml,2020,0.054,0.06007485862187957
deployed,modal_share_oth_r12_ml,2021,0.05,0.05271002502077034
deployed,modal_share_oth_r12_ml,2022,0.048,0.04946927317349137
deployed,modal_share_oth_r12_ml,2023,0.056,0.04800285724870934
deployed,modal_share_other_ml,2019,0.039164881,0.03980192328125761
deployed,modal_share_other_ml,2020,0.024021619,0.03893539989099934
deployed,modal_share_other_ml,2021,0.02491711,0.027402216061479266
deployed,modal_share_other_ml,2022,0.025589361,0.024425540299653548
deployed,modal_share_other_ml,2023,0.025976641,0.025681830468000585
deployed,modal_share_tax_r12_ml,2019,0.189,0.168077204460131
deployed,modal_share_tax_r12_ml,2020,0.196,0.18429465230187206
deployed,modal_share_tax_r12_ml,2021,0.188,0.18646279189798545
deployed,modal_share_tax_r12_ml,2022,0.173,0.19165544832251644
deployed,modal_share_tax_r12_ml,2023,0.169,0.1733233528121089
deployed,modal_share_taxi_ml,2019,0.178384573,0.21149282114626697
deployed,modal_share_taxi_ml,2020,0.178160344,0.18206170057576732
deployed,modal_share_taxi_ml,2021,0.180849995,0.17816017028984757
deployed,modal_share_taxi_ml,2022,0.199476123,0.18084972925436163
deployed,modal_share_taxi_ml,2023,0.198348772,0.18707968862774416
reduced_feature,modal_share_bus_ml,2019,0.06975933,0.09609255990730382
reduced_feature,modal_share_bus_ml,2020,0.034030628,0.07541065891827746
reduced_feature,modal_share_bus_ml,2021,0.034160555,0.041781206842174304
reduced_feature,modal_share_bus_ml,2022,0.035260931,0.03381505847542041
reduced_feature,modal_share_bus_ml,2023,0.039267016,0.03693703412630515
reduced_feature,modal_share_bus_r12_ml,2019,0.112,0.18577242975111125
reduced_feature,modal_share_bus_r12_ml,2020,0.09,0.12135574986789381
reduced_feature,modal_share_bus_r12_ml,2021,0.09,0.10675375896378474
reduced_feature,modal_share_bus_r12_ml,2022,0.093,0.08967336094138753
reduced_feature,modal_share_bus_r12_ml,2023,0.107,0.09255774707803273
